,game_identifier,image_path,centre_tile,context_string,features
7256,lode_runner,../data/context_data/lode_runner/-/@@b#--#@@.png,-,@@b#--#@@,"['passable', 'climbable']"
13724,lode_runner,../data/context_data/lode_runner/b/b@#bb#b@#.png,b,b@#bb#b@#,"['solid', 'breakable']"
11029,lode_runner,../data/context_data/lode_runner/#/@@ ## @# .png,#,@@ ## @# ,"['passable', 'climbable']"
19964,megaman,../data/context_data/megaman/#/##|C#|##|.png,#,##|C#|##|,['solid']
25148,loz,../data/context_data/loz/W/FWWPWWFWW.png,W,FWWPWWFWW,"['solid', 'wall']"
16749,lode_runner,../data/context_data/lode_runner/b/#B##b##@#.png,b,#B##b##@#,"['solid', 'breakable']"
14724,lode_runner,../data/context_data/lode_runner/b/M@@bbb@bb.png,b,M@@bbb@bb,"['solid', 'breakable']"
8457,lode_runner,../data/context_data/lode_runner/B/b@@@B@bBB.png,B,b@@@B@bBB,['solid']
75,lode_runner,../data/context_data/lode_runner/G/###@GBBBB.png,G,###@GBBBB,"['passable', 'collectable']"
3873,lode_runner,../data/context_data/lode_runner/@/G@G@@@@@@.png,@,G@G@@@@@@,"['passable', 'empty']"
15848,lode_runner,../data/context_data/lode_runner/b/@@-bb@bbB.png,b,@@-bb@bbB,"['solid', 'breakable']"
4418,lode_runner,../data/context_data/lode_runner/@/   b@b@@@.png,@,   b@b@@@,"['passable', 'empty']"
7142,lode_runner,../data/context_data/lode_runner/-/#E@---bbb.png,-,#E@---bbb,"['passable', 'climbable']"
13897,lode_runner,../data/context_data/lode_runner/b/@b#@b#@@#.png,b,@b#@b#@@#,"['solid', 'breakable']"
7727,lode_runner,../data/context_data/lode_runner/-/--b#---#-.png,-,--b#---#-,"['passable', 'climbable']"
19607,megaman,../data/context_data/megaman/#/-##H##H##.png,#,-##H##H##,['solid']
5053,lode_runner,../data/context_data/lode_runner/@/@@ @@ -- .png,@,@@ @@ -- ,"['passable', 'empty']"
17394,lode_runner,../data/context_data/lode_runner/b/bbbGbbb@@.png,b,bbbGbbb@@,"['solid', 'breakable']"
20844,megaman,../data/context_data/megaman/-/###----ww.png,-,###----ww,"['passable', 'empty']"
21268,megaman,../data/context_data/megaman/#/H#H###---.png,#,H#H###---,['solid']
11275,lode_runner,../data/context_data/lode_runner/#/ #@ #b #G.png,#, #@ #b #G,"['passable', 'climbable']"
13911,lode_runner,../data/context_data/lode_runner/b/#b@#bb#bb.png,b,#b@#bb#bb,"['solid', 'breakable']"
23737,loz,../data/context_data/loz/P/WWWFPPFFF.png,P,WWWFPPFFF,"['element', 'block']"
14116,lode_runner,../data/context_data/lode_runner/b/ b@ b@ B#.png,b, b@ b@ B#,"['solid', 'breakable']"
1257,lode_runner,../data/context_data/lode_runner/@/bb#@@#b@b.png,@,bb#@@#b@b,"['passable', 'empty']"
11923,lode_runner,../data/context_data/lode_runner/#/b#bG#GB#B.png,#,b#bG#GB#B,"['passable', 'climbable']"
14916,lode_runner,../data/context_data/lode_runner/b/bbb@bb@@G.png,b,bbb@bb@@G,"['solid', 'breakable']"
14521,lode_runner,../data/context_data/lode_runner/b/#b-#b@#b@.png,b,#b-#b@#b@,"['solid', 'breakable']"
24556,loz,../data/context_data/loz/F/WFFWFFDFB.png,F,WFFWFFDFB,['solid']
14211,lode_runner,../data/context_data/lode_runner/b/#@@#bB#b@.png,b,#@@#bB#b@,"['solid', 'breakable']"
20072,megaman,../data/context_data/megaman/#/   -#####.png,#,   -#####,['solid']
24545,loz,../data/context_data/loz/F/WWWFFFFPP.png,F,WWWFFFFPP,['solid']
3003,lode_runner,../data/context_data/lode_runner/@/@@@b@bb@b.png,@,@@@b@bb@b,"['passable', 'empty']"
5168,lode_runner,../data/context_data/lode_runner/@/bbbG@Gbbb.png,@,bbbG@Gbbb,"['passable', 'empty']"
16377,lode_runner,../data/context_data/lode_runner/b/##b#bbE@#.png,b,##b#bbE@#,"['solid', 'breakable']"
8297,lode_runner,../data/context_data/lode_runner/B/@@@bBb---.png,B,@@@bBb---,['solid']
23571,smb,../data/context_data/smb/X/oo-XX-   .png,X,oo-XX-   ,['solid']
22133,smb,../data/context_data/smb/-/S-----E--.png,-,S-----E--,"['passable', 'empty']"
11288,lode_runner,../data/context_data/lode_runner/#/@##b##@b#.png,#,@##b##@b#,"['passable', 'climbable']"
5298,lode_runner,../data/context_data/lode_runner/@/E@Eb@b@#@.png,@,E@Eb@b@#@,"['passable', 'empty']"
19027,megaman,../data/context_data/megaman/-/------W--.png,-,------W--,"['passable', 'empty']"
22536,smb,../data/context_data/smb/X/-X--X-XX-.png,X,-X--X-XX-,['solid']
20863,megaman,../data/context_data/megaman/H/---HHHHHH.png,H,---HHHHHH,"['solid', 'hazard']"
7247,lode_runner,../data/context_data/lode_runner/-/@-@@-@@--.png,-,@-@@-@@--,"['passable', 'climbable']"
10121,lode_runner,../data/context_data/lode_runner/#/B#-B#@B#E.png,#,B#-B#@B#E,"['passable', 'climbable']"
24228,loz,../data/context_data/loz/B/BBFBBFBBB.png,B,BBFBBFBBB,"['solid', 'block']"
7863,lode_runner,../data/context_data/lode_runner/B/bB@bBbbbb.png,B,bB@bBbbbb,['solid']
16111,lode_runner,../data/context_data/lode_runner/b/bb@bb@   .png,b,bb@bb@   ,"['solid', 'breakable']"
